,WAR,Age
1304,-1.7,25
1305,0.6,26
1306,0.3,27
1307,1.3,25
1308,-0.40000000000000013,26
1309,-1.6,27
1310,2.4999999999999996,24
1311,-3.3,25
1312,-1.1102230246251565e-16,26
1313,2.8,27
1314,3.6,28
1315,-5.5,29
1316,-0.30000000000000004,31
1317,0.0,32
1318,1.0,33
1319,3.0,34
1320,-2.3,35
1321,-2.5,36
1322,-0.6,25
1323,0.9,26
1324,-5.551115123125783e-17,27
1325,-0.09999999999999998,28
1326,1.4000000000000001,30
1327,-1.9000000000000001,31
1328,-0.09999999999999998,24
1329,-1.5,26
1330,5.0,27
1331,0.10000000000000053,28
1332,-1.2000000000000002,29
1333,2.2,30
1334,-1.5,31
1335,-3.6,32
1336,1.5,26
1337,5.551115123125783e-17,28
1338,-0.09999999999999998,26
1339,-0.19999999999999973,25
1340,-1.1,26
1341,1.1,27
1342,-2.1,28
1343,-0.09999999999999998,29
1344,-0.8,30
1345,-0.39999999999999997,31
1346,1.5999999999999999,27
1347,-4.5,28
1348,0.30000000000000004,29
1349,1.8,27
1350,-1.7,28
1351,1.1,29
1352,-0.7000000000000001,30
1353,-0.7,31
1354,0.5,34
1355,-0.3999999999999999,24
1356,0.9000000000000001,25
1357,-2.1,26
1358,-0.1,25
1359,3.5999999999999996,25
1360,-0.2999999999999998,26
1361,-4.5,27
1362,3.5,28
1363,-4.5,29
1364,1.1,30
1365,2.5,31
1366,0.7,29
1367,0.30000000000000004,30
1368,0.0,31
1369,-1.2000000000000002,32
1370,2.6,33
1371,-1.9000000000000001,34
1372,-0.4,35
1373,0.1,36
1374,-0.9,24
1375,-1.4,25
1376,0.6000000000000001,26
1377,2.2,27
1378,-0.5999999999999999,28
1379,-2.220446049250313e-16,29
1380,-1.7,30
1381,1.0,31
1382,-1.9000000000000001,32
1383,4.9,22
1384,1.1999999999999993,23
1385,-0.6999999999999993,24
1386,-0.7999999999999998,25
1387,-1.8000000000000003,26
1388,1.5000000000000004,27
1389,-1.8000000000000003,28
1390,-0.7000000000000002,29
1391,-1.4,30
1392,-0.7000000000000001,31
1393,-1.4,24
1394,0.5,25
1395,0.2,26
1396,0.4,28
1397,0.7999999999999999,23
1398,1.3,24
1399,-1.5000000000000002,26
1400,0.5,24
1401,0.3,26
1402,-1.1,29
1403,1.2000000000000002,28
1404,-0.5000000000000001,29
1405,0.09999999999999998,30
1406,0.30000000000000004,31
1407,-1.3,32
1408,-0.7,33
1409,-0.8,25
1410,-1.7,26
1411,2.3,27
1412,-0.39999999999999997,28
1413,-2.0,29
1414,1.5999999999999999,30
1415,0.2,31
1416,-2.4,27
1417,1.4,28
1418,0.9999999999999999,29
1419,-0.09999999999999987,30
1420,-0.30000000000000004,31
1421,-1.4,32
1422,-0.2,33
1423,0.2,26
1424,0.4,28
1425,0.2,26
1426,-0.6,26
1427,0.2,28
1428,0.3,29
1429,-0.19999999999999996,30
1430,0.7,27
1431,0.7,28
1432,-0.39999999999999997,29
1433,0.10000000000000003,30
1434,0.6,31
1435,-1.4,32
1436,3.5,26
1437,-1.1999999999999997,27
1438,-0.7000000000000002,28
1439,0.19999999999999996,29
1440,-0.8999999999999999,30
1441,1.1,23
1442,-2.9000000000000004,24
1443,2.2,25
1444,-3.0,26
1445,1.0,27
1446,-1.7,28
1447,-0.4,30
1448,0.7,25
1449,0.6,26
1450,0.6000000000000001,27
1451,0.2999999999999998,28
1452,-1.5,29
1453,0.0,30
1454,0.7999999999999999,31
1455,0.19999999999999996,32
1456,0.30000000000000004,33
1457,-1.5999999999999999,34
1458,0.10000000000000009,23
1459,-0.19999999999999996,24
1460,-0.5,25
1461,-1.2,26
1462,-0.30000000000000004,28
1463,2.7,23
1464,-1.5,24
1465,-0.2,25
1466,-0.8999999999999999,26
1467,1.5999999999999999,28
1468,0.39999999999999997,29
1469,0.7999999999999999,30
1470,-1.5,31
1471,0.7999999999999999,32
1472,-1.2,33
1473,0.8,34
1474,-1.1,35
1475,-0.8,22
1476,2.1,23
1477,0.19999999999999996,24
1478,-1.2,25
1479,-0.10000000000000003,26
1480,-1.0999999999999999,27
1481,0.4,28
1482,0.6,29
1483,1.4,30
1484,-0.2,26
1485,-0.5,27
1486,0.6,28
1487,-0.1,29
1488,0.09999999999999998,26
1489,-0.7,27
1490,-0.20000000000000007,26
1491,0.30000000000000004,27
1492,1.4,28
1493,-0.7,29
1494,-1.1,30
1495,-3.6000000000000005,31
1496,3.2,32
1497,-1.0,33
1498,2.4,34
1499,-1.2999999999999998,35
1500,-0.4,36
1501,-0.1,37
1502,0.1,38
1503,2.9,25
1504,-6.5,26
1505,4.6,27
1506,-1.6999999999999997,28
1507,4.199999999999999,29
1508,-2.7999999999999994,30
1509,-3.6,31
1510,1.5,32
1511,-2.6,33
1512,0.8,34
1513,-1.2,35
1514,1.3,36
1515,-0.8,27
1516,0.09999999999999998,28
1517,0.39999999999999997,29
1518,-0.10000000000000003,24
1519,0.5,25
1520,-1.4000000000000001,26
1521,0.19999999999999996,28
1522,3.5,29
1523,-3.3000000000000003,30
1524,0.8,31
1525,-0.30000000000000004,27
1526,-0.1,28
1527,-0.1,29
1528,0.7,25
1529,0.6,26
1530,0.6000000000000001,27
1531,0.2999999999999998,28
1532,-1.5,29
1533,0.0,30
1534,0.7999999999999999,31
1535,0.19999999999999996,32
1536,0.30000000000000004,33
1537,-1.5999999999999999,34
1538,-1.2,25
1539,0.6,26
1540,-0.5,27
1541,-0.09999999999999998,28
1542,0.30000000000000004,28
1543,0.2,29
1544,-0.2,30
1545,0.3,31
1546,-0.5,32
1547,-0.9000000000000004,27
1548,-3.0,28
1549,-3.5,29
1550,1.1,31
1551,0.0,32
1552,-0.29999999999999993,33
1553,1.0,36
1554,-0.4,24
1555,0.4,26
1556,-0.6000000000000001,34
1557,0.4,35
1558,-0.4,24
1559,0.4,26
1560,-0.6000000000000001,34
1561,0.4,35
1562,0.5,25
1563,1.2999999999999998,26
1564,-1.9,27
1565,-0.5999999999999999,28
1566,-0.6,29
1567,0.19999999999999996,30
1568,-1.4,27
1569,0.7,29
1570,1.2999999999999998,30
1571,-0.7,27
1572,0.7,28
1573,-1.0,29
1574,-0.10000000000000009,30
1575,0.8,34
1576,0.19999999999999998,29
1577,0.8,30
1578,-1.0,31
1579,0.0,32
1580,2.6,26
1581,0.0,27
1582,-2.6,28
1583,0.10000000000000009,31
1584,-0.30000000000000004,32
1585,1.7999999999999996,33
1586,-2.5999999999999996,34
1587,0.5,35
1588,-1.1,36
1589,1.4000000000000001,37
1590,0.30000000000000027,24
1591,-2.3000000000000003,25
1592,3.3000000000000003,26
1593,-2.6,27
1594,2.3,29
1595,2.4999999999999996,30
1596,-0.5,31
1597,-4.999999999999999,32
1598,0.4,33
1599,6.5,34
1600,-4.1,35
1601,0.7999999999999998,36
1602,-3.3,37
1603,0.5,24
1604,0.6000000000000001,24
1605,0.8,24
1606,-0.29999999999999993,26
1607,1.5000000000000004,27
1608,-0.8000000000000003,28
1609,1.6999999999999997,29
1610,-5.4,30
1611,1.7000000000000002,31
1612,0.2,32
1613,2.9000000000000004,36
1614,-1.2000000000000002,37
1615,-0.5,38
1616,-0.5,39
1617,-0.9,40
1618,-2.1,28
1619,-0.09999999999999998,29
1620,1.1102230246251565e-16,27
1621,1.1,28
1622,-1.9000000000000001,29
1623,0.2,32
1624,0.9,27
1625,-0.7,28
1626,0.1,29
1627,-0.30000000000000004,30
1628,0.30000000000000004,28
1629,-1.1102230246251565e-16,29
1630,-0.8999999999999999,30
1631,0.4,31
1632,-0.30000000000000004,33
1633,-0.3,34
1634,2.4,24
1635,-1.5,25
1636,-0.40000000000000013,26
1637,-1.0,27
1638,0.19999999999999998,28
1639,3.4,26
1640,-4.3,27
1641,1.7000000000000002,28
1642,-1.5,29
1643,-1.7,25
1644,-1.0,27
1645,1.5,28
1646,-0.8999999999999999,29
1647,-0.5,25
1648,-0.2,26
1649,0.2,27
1650,-1.9,28
1651,0.7,29
1652,-0.19999999999999998,24
1653,-0.30000000000000004,25
1654,0.6,27
1655,-0.29999999999999993,28
1656,0.1,29
1657,-0.5,30
1658,-0.8,27
1659,0.5,28
1660,1.7,29
1661,0.5,30
1662,-3.3,31
1663,0.6000000000000001,32
1664,3.3000000000000003,23
1665,0.7999999999999998,24
1666,-0.40000000000000036,25
1667,-2.6999999999999997,26
1668,1.5000000000000004,27
1669,1.1999999999999993,28
1670,0.8000000000000007,29
1671,-4.5,30
1672,-1.1,30
1673,-1.4,31
1674,0.19999999999999996,32
1675,0.7,28
1676,-0.7,29
1677,-0.1,30
1678,-2.1999999999999997,27
1679,0.7000000000000001,28
1680,-0.1,23
1681,1.7,24
1682,2.1,25
1683,-0.8999999999999999,26
1684,-2.2,27
1685,3.0,28
1686,-5.7,29
1687,1.1,30
1688,0.9000000000000001,23
1689,-0.8,24
1690,-1.8,25
1691,1.1,26
1692,0.5,28
1693,0.1,30
1694,-0.8,31
1695,-1.5,28
1696,0.8999999999999999,29
1697,-0.1,30
1698,0.7000000000000001,27
1699,0.3,28
1700,2.1,25
1701,2.9000000000000004,26
1702,2.8,27
1703,-3.6000000000000005,28
1704,-1.8999999999999995,29
1705,4.8999999999999995,30
1706,-3.6999999999999997,31
1707,-0.3999999999999999,32
1708,1.2000000000000002,33
1709,-1.1,34
1710,4.0,35
1711,-4.700000000000001,36
1712,2.0000000000000004,37
1713,-4.5,38
1714,1.7,39
1715,3.0,23
1716,-2.3,24
1717,-0.8999999999999999,25
1718,2.9000000000000004,26
1719,-3.1,27
1720,2.0,28
1721,-0.09999999999999987,29
1722,2.0,30
1723,-2.3,31
1724,-0.09999999999999998,32
1725,-1.2999999999999998,33
1726,-2.1,24
1727,-0.30000000000000004,25
1728,0.30000000000000004,26
1729,-0.4,27
1730,1.2,27
1731,0.5,28
1732,-0.4,29
1733,-0.5,30
1734,1.5,31
1735,-1.9,32
1736,3.2,24
1737,3.6999999999999993,25
1738,-3.7999999999999994,26
1739,-1.4,27
1740,3.8,28
1741,-5.8,29
1742,4.1,30
1743,-2.5,31
1744,-0.5,32
1745,2.8,33
1746,-2.8,34
1747,-2.8999999999999995,27
1748,0.20000000000000007,28
1749,3.1,30
1750,-2.9,31
1751,-0.5,32
1752,-0.3,28
1753,0.1,29
1754,-0.2,30
1755,0.9,31
1756,-0.7000000000000001,32
1757,0.5999999999999988,22
1758,2.3000000000000007,23
1759,-0.6999999999999993,24
1760,1.799999999999999,25
1761,-0.40000000000000036,26
1762,-0.7999999999999998,27
1763,-1.3999999999999995,28
1764,-0.6999999999999993,29
1765,-1.200000000000001,30
1766,-0.8999999999999995,31
1767,0.4,26
1768,0.39999999999999997,27
1769,-1.0,28
1770,-0.30000000000000004,26
1771,-1.4,27
1772,0.7,28
1773,-2.0999999999999996,29
1774,2.0999999999999996,31
1775,-0.19999999999999996,32
1776,0.3999999999999999,33
1777,-1.7,34
1778,0.8,35
1779,1.6,26
1780,-0.9,27
1781,0.6,28
1782,-1.0,29
1783,0.4,30
1784,2.4000000000000004,31
1785,-3.8000000000000003,32
1786,0.8000000000000003,25
1787,-0.9000000000000001,26
1788,0.5,27
1789,-0.19999999999999996,28
1790,-1.6,29
1791,-0.2,30
1792,0.10000000000000009,28
1793,-0.4,27
1794,0.5,25
1795,-0.2,26
1796,1.7000000000000002,24
1797,-0.30000000000000004,26
1798,-0.7,27
1799,4.4,30
1800,-2.0,31
1801,0.19999999999999996,32
1802,-2.3,34
1803,1.3,35
1804,1.4,36
1805,0.5000000000000004,24
1806,-2.4,25
1807,3.4,26
1808,0.8000000000000007,27
1809,-1.200000000000001,28
1810,-1.0,29
1811,2.500000000000001,30
1812,-2.5,31
1813,1.0999999999999996,32
1814,-2.2,33
1815,0.6000000000000001,34
1816,-0.5,35
1817,0.8,24
1818,-0.9,25
1819,0.3,26
1820,-0.2,29
1821,4.699999999999999,27
1822,-1.0999999999999996,28
1823,-1.9000000000000001,29
1824,0.3999999999999999,30
1825,0.9000000000000001,31
1826,-1.8,32
1827,-0.4,27
1828,2.0,27
1829,6.6,28
1830,-3.8999999999999995,29
1831,1.4999999999999991,30
1832,2.3000000000000007,31
1833,-2.3999999999999995,32
1834,-6.000000000000001,33
1835,-1.0,24
1836,3.9000000000000004,25
1837,-3.3000000000000003,26
1838,-0.3,27
1839,-0.2,29
1840,0.0,30
1841,2.4,31
1842,-1.5999999999999999,32
1843,-1.1102230246251565e-16,33
1844,0.5,28
1845,3.0,29
1846,0.0,30
1847,-2.9,31
1848,0.3999999999999999,32
1849,-1.5999999999999999,33
1850,2.6,34
1851,-1.2000000000000002,27
1852,-1.0,31
1853,0.8999999999999999,28
1854,1.0,27
1855,-0.10000000000000009,28
1856,0.0,29
1857,-0.7,30
1858,0.7000000000000002,31
1859,0.2999999999999998,32
1860,-2.8,33
1861,1.7000000000000002,34
1862,-0.6000000000000001,35
1863,0.2,36
1864,0.09999999999999998,30
1865,0.8,31
1866,0.7000000000000002,24
1867,-0.10000000000000009,25
1868,-0.6000000000000001,26
1869,-1.2,27
1870,-0.5,28
1871,2.8,29
1872,-1.3000000000000003,30
1873,-2.8,31
1874,0.7,27
1875,1.6,28
1876,-1.2000000000000002,29
1877,-0.7,30
1878,0.09999999999999998,31
1879,1.5,33
1880,-0.10000000000000009,34
1881,-0.5999999999999999,35
1882,0.8999999999999999,29
1883,-0.7999999999999999,30
1884,-0.1,31
1885,1.3,23
1886,-1.2,24
1887,5.9,25
1888,-3.3000000000000003,26
1889,-1.5,27
1890,1.2000000000000002,28
1891,2.4,29
1892,1.5999999999999996,30
1893,-0.1999999999999993,31
1894,-1.2000000000000002,32
1895,0.29999999999999893,33
1896,3.3000000000000007,34
1897,0.0,35
1898,-2.8,36
1899,2.0999999999999996,37
1900,-7.3999999999999995,38
1901,5.199999999999999,39
1902,-1.5999999999999996,40
1903,3.5999999999999996,27
1904,-3.9,28
1905,0.5,29
1906,1.0,30
1907,0.5999999999999999,31
1908,0.3999999999999999,32
1909,-1.4,33
1910,1.0,35
1911,-1.9000000000000001,36
1912,1.5999999999999999,28
1913,-0.6999999999999998,31
1914,0.7000000000000001,32
1915,-1.2000000000000002,33
1916,-1.1,34
1917,0.6,35
1918,-5.0,28
1919,0.7000000000000001,29
1920,-1.4000000000000001,30
1921,-1.2,31
1922,1.5,32
1923,0.30000000000000004,33
1924,-1.2999999999999998,24
1925,-3.0999999999999996,25
1926,0.5,27
1927,0.09999999999999998,28
1928,-0.3,29
1929,0.4,30
1930,-0.30000000000000004,31
1931,2.4,32
1932,0.30000000000000004,30
1933,0.19999999999999998,31
1934,0.2,32
1935,0.6000000000000001,33
1936,-1.0,34
1937,2.3,25
1938,-0.2999999999999998,26
1939,-2.0,27
1940,4.6,26
1941,2.0,27
1942,-6.2,28
1943,3.6,29
1944,-1.0,30
1945,-1.0,31
1946,1.7,27
1947,1.9999999999999998,28
1948,-1.9999999999999998,29
1949,-1.2000000000000002,30
1950,0.0,31
1951,0.7000000000000001,32
1952,-0.4,33
1953,-1.5,34
1954,0.8,35
1955,2.0999999999999996,24
1956,-2.5,25
1957,-0.8999999999999999,26
1958,0.6,25
1959,-0.5,26
1960,3.1999999999999997,24
1961,0.0,25
1962,1.1999999999999997,26
1963,1.9000000000000004,27
1964,0.5,28
1965,-2.9000000000000004,29
1966,0.20000000000000018,30
1967,-4.5,31
1968,0.30000000000000004,32
1969,-0.4,33
1970,2.6,34
1971,0.6,27
1972,-0.9,28
1973,1.5,29
1974,-0.7000000000000002,30
1975,-0.3999999999999999,31
1976,-1.0,32
1977,0.4,26
1978,0.09999999999999998,27
1979,1.7,28
1980,-0.6000000000000001,29
1981,-2.7,30
1982,1.3,31
1983,-0.1,32
1984,0.9,24
1985,-1.6,25
1986,1.5,26
1987,1.2,27
1988,-1.7,28
1989,0.8,29
1990,-1.1,30
1991,0.2,31
1992,1.4000000000000001,32
1993,-0.30000000000000004,33
1994,-0.9,34
1995,0.4,35
1996,1.7000000000000002,26
1997,-2.2,27
1998,0.6,28
1999,-0.6999999999999998,29
2000,-0.10000000000000009,30
2001,1.6,31
2002,1.2999999999999998,32
2003,-2.4,33
2004,0.4,34
2005,-0.20000000000000004,35
2006,0.40000000000000013,29
2007,-2.8,30
2008,3.5,31
2009,-1.7,32
2010,-1.2000000000000002,33
2011,0.4,34
2012,-0.9000000000000001,26
2013,0.8,27
2014,-2.5,28
2015,0.6,29
2016,0.9,30
2017,-2.2,31
2018,0.3999999999999999,32
2019,1.4000000000000001,33
2020,-0.30000000000000004,34
2021,0.09999999999999998,35
2022,0.0,36
2023,-1.3,37
2024,0.8,38
2025,0.7000000000000001,39
2026,-0.7000000000000001,40
2027,0.19999999999999996,41
2028,-1.2,24
2029,-0.3,25
2030,0.19999999999999998,26
2031,-1.1,26
2032,0.8,27
2033,-0.2,32
2034,0.3,25
2035,-1.2,26
2036,-0.7999999999999999,24
2037,-0.9,25
2038,1.5,26
2039,-1.0999999999999999,29
2040,0.5,33
2041,-2.5,25
2042,0.9,26
2043,3.6999999999999997,27
2044,-2.8,28
2045,0.30000000000000016,29
2046,-2.4000000000000004,30
2047,-0.5,23
2048,1.0,25
2049,-0.09999999999999998,26
2050,1.6,27
2051,-0.20000000000000018,28
2052,-2.5,29
2053,1.9,30
2054,-0.3999999999999999,31
2055,-0.7,32
2056,0.0,33
2057,-0.7,34
2058,0.3,27
2059,-0.3,28
2060,-0.5,29
2061,0.29999999999999993,23
2062,1.8000000000000003,24
2063,-2.1,25
2064,-0.19999999999999996,26
2065,1.4,27
2066,-0.4,28
2067,0.30000000000000004,30
2068,-0.4,31
2069,-1.0,32
2070,-1.9000000000000001,26
2071,-1.9,27
2072,0.7,28
2073,0.7,25
2074,-1.1,26
2075,-0.19999999999999996,27
2076,-1.7000000000000002,28
2077,0.8999999999999999,31
2078,-0.39999999999999997,32
2079,0.5,26
2080,0.4,27
2081,-0.9,28
2082,-0.09999999999999998,25
2083,-0.2,26
2084,-1.2999999999999998,24
2085,-3.0999999999999996,25
2086,0.5,27
2087,0.09999999999999998,28
2088,-0.3,29
2089,0.4,30
2090,-0.30000000000000004,31
2091,2.4,32
2092,1.0,28
2093,-0.4,29
2094,-0.1,31
2095,-0.7,25
2096,-0.5,26
2097,1.2,23
2098,-1.2,24
2099,-0.5,25
2100,2.9,26
2101,-1.0,27
2102,0.5,28
2103,-1.3,25
2104,0.9,26
2105,0.6,24
2106,2.8,25
2107,-2.1999999999999997,26
2108,2.4,27
2109,-0.2999999999999998,28
2110,-2.6,29
2111,0.7999999999999998,30
2112,1.2000000000000002,27
2113,-1.7000000000000002,28
2114,1.1,29
2115,-0.19999999999999996,30
2116,-0.4,31
2117,1.7,24
2118,0.5,25
2119,1.4000000000000001,26
2120,-2.0,27
2121,0.8999999999999999,28
2122,-3.1,29
2123,0.6000000000000001,30
2124,-0.7,31
2125,0.8999999999999999,32
2126,2.3,25
2127,-0.8999999999999999,26
2128,-1.2,27
2129,-1.0999999999999999,29
2130,-2.1,25
2131,0.30000000000000004,26
2132,1.2,27
2133,-2.2,28
2134,-0.39999999999999997,29
2135,1.5,31
2136,-1.4,32
2137,-0.30000000000000004,33
2138,0.6000000000000001,27
2139,0.0,28
2140,1.5,25
2141,1.8000000000000003,26
2142,-2.0,27
2143,0.7,28
2144,-1.9,29
2145,0.3,31
2146,-0.19999999999999998,32
2147,1.3,26
2148,0.09999999999999987,27
2149,-2.1,28
2150,3.6999999999999997,29
2151,-1.5999999999999999,30
2152,-0.8999999999999999,31
2153,0.6000000000000001,32
2154,-0.30000000000000004,33
2155,-1.6,34
2156,2.6,36
2157,-1.6,37
2158,0.0,27
2159,-2.4,28
2160,2.5,29
2161,-0.6000000000000001,30
2162,0.5,31
2163,0.30000000000000027,32
2164,-2.2,33
2165,0.6000000000000001,34
2166,-0.7000000000000001,35
2167,-0.2,36
2168,1.6,26
2169,1.0999999999999999,27
2170,-0.9999999999999998,28
2171,-0.10000000000000009,29
2172,-2.3,30
2173,2.4000000000000004,31
2174,-4.4,32
2175,1.7,24
2176,-2.2,25
2177,0.0,26
2178,1.4000000000000001,27
2179,4.4,28
2180,-2.7000000000000006,29
2181,-0.9000000000000001,30
2182,2.1000000000000005,31
2183,1.1999999999999997,32
2184,-4.1,33
2185,-0.2,31
2186,-0.20000000000000007,26
2187,1.1,27
2188,-2.5,28
2189,0.6000000000000001,30
2190,1.1,31
2191,0.0,32
2192,0.7999999999999999,33
2193,-3.5999999999999996,34
2194,-1.7000000000000002,25
2195,1.2000000000000002,26
2196,-0.4,27
2197,0.8999999999999999,28
2198,2.4999999999999996,29
2199,-1.5999999999999996,30
2200,2.3000000000000003,31
2201,-0.10000000000000009,32
2202,-0.10000000000000009,33
2203,-4.4,34
2204,1.7,35
2205,-0.2999999999999998,36
2206,-0.20000000000000007,37
2207,1.3000000000000003,26
2208,-1.9000000000000004,27
2209,0.9000000000000001,28
2210,-2.9000000000000004,29
2211,0.5,30
2212,0.7000000000000001,31
2213,0.30000000000000004,33
2214,-1.1,25
2215,0.9,23
2216,-0.9,24
2217,-0.30000000000000004,25
2218,0.7000000000000001,26
2219,-0.30000000000000004,28
2220,0.10000000000000003,31
2221,0.6,32
2222,-0.8999999999999999,33
2223,0.1,27
2224,-0.30000000000000004,29
2225,1.0,27
2226,-1.4000000000000001,28
2227,2.4000000000000004,29
2228,-1.4000000000000004,30
2229,1.5000000000000004,31
2230,-2.2,32
2231,-1.2,33
2232,0.9999999999999999,34
2233,-1.9999999999999998,29
2234,0.0,30
2235,2.0,31
2236,-0.7000000000000002,32
2237,0.0,33
2238,-1.6,34
2239,0.19999999999999996,35
2240,-0.39999999999999997,36
2241,-1.0,25
2242,0.10000000000000003,26
2243,2.0,27
2244,-1.0,28
2245,-0.7,30
2246,-0.1,31
2247,0.0,33
2248,2.5,27
2249,-1.5999999999999999,28
2250,0.0,29
2251,-0.30000000000000004,33
2252,4.8,25
2253,-3.6999999999999997,26
2254,2.4,27
2255,8.881784197001252e-16,28
2256,0.4999999999999991,29
2257,2.4000000000000004,30
2258,-0.2999999999999998,31
2259,0.09999999999999964,32
2260,-4.2,33
2261,3.9000000000000004,34
2262,-2.8000000000000003,35
2263,1.1999999999999997,36
2264,-6.0,37
2265,2.8,38
2266,-2.0,40
2267,0.8999999999999999,31
2268,-0.39999999999999997,32
2269,0.5,28
2270,-0.20000000000000007,26
2271,1.1,27
2272,-2.5,28
2273,0.6000000000000001,30
2274,1.1,31
2275,0.0,32
2276,0.7999999999999999,33
2277,-3.5999999999999996,34
2278,-0.30000000000000004,26
2279,-0.39999999999999997,23
2280,0.6,25
2281,0.8,26
2282,0.5,27
2283,-0.4,28
2284,0.7,29
2285,-0.7,30
2286,-0.3,31
2287,1.4,27
2288,0.4999999999999998,28
2289,-1.5999999999999999,29
2290,0.1,27
2291,0.1,28
2292,2.7,29
2293,-2.2,30
2294,0.19999999999999996,32
2295,3.8000000000000003,24
2296,-1.4000000000000004,25
2297,3.3,26
2298,-4.1,27
2299,1.8000000000000007,28
2300,1.8000000000000007,29
2301,-3.3000000000000016,30
2302,-1.0999999999999996,31
2303,2.5,32
2304,-2.3,33
2305,0.8999999999999999,28
2306,-0.6000000000000001,29
2307,1.1,31
2308,-1.3,25
2309,2.4,26
2310,-0.9999999999999998,27
2311,-0.5,28
2312,0.0,29
2313,1.4000000000000001,30
2314,-2.5,31
2315,0.19999999999999998,32
2316,0.0,33
2317,0.2,23
2318,-0.9,24
2319,-0.7,25
2320,0.9,26
2321,-0.09999999999999998,27
2322,0.29999999999999993,28
2323,1.1,29
2324,0.8,30
2325,1.1,31
2326,-1.4000000000000001,32
2327,1.0000000000000002,33
2328,-2.2,34
2329,0.9,35
2330,0.7999999999999999,36
2331,0.19999999999999996,37
2332,-0.3999999999999999,38
2333,-1.1,39
2334,2.8,26
2335,2.1999999999999997,27
2336,-1.1999999999999997,28
2337,-5.0,29
2338,4.8,30
2339,-0.19999999999999973,31
2340,2.499999999999999,32
2341,-2.2999999999999994,33
2342,1.4,34
2343,0.5,35
2344,-1.9,36
2345,1.9,37
2346,-3.5,38
2347,2.3,39
2348,0.6999999999999997,40
2349,-1.5999999999999996,41
2350,0.6000000000000001,42
2351,-2.4000000000000004,43
2352,-1.4,44
2353,3.9000000000000004,26
2354,0.19999999999999973,27
2355,-2.7,28
2356,0.30000000000000004,29
2357,0.0,30
2358,-1.5,31
2359,-0.10000000000000009,27
2360,-0.30000000000000016,28
2361,0.29999999999999993,29
2362,-1.4,30
2363,0.6000000000000001,31
2364,0.09999999999999998,32
2365,0.8,33
2366,-0.5,34
2367,1.2,35
2368,-1.0,36
2369,-1.3,37
2370,0.4,38
2371,0.30000000000000004,39
2372,0.7,32
2373,-1.3,33
2374,-0.10000000000000003,34
2375,0.0,35
2376,0.9,36
2377,-0.5,37
2378,-0.6,25
2379,-0.39999999999999997,26
2380,0.6,27
2381,-2.7755575615628914e-17,28
2382,0.5,29
2383,0.19999999999999996,24
2384,1.2000000000000002,25
2385,4.1,26
2386,1.2999999999999998,27
2387,-1.0999999999999996,28
2388,-2.2,29
2389,-1.3,30
2390,2.0999999999999996,31
2391,-1.5999999999999996,32
2392,-0.8000000000000003,33
2393,-1.9,34
2394,0.0,22
2395,-0.7000000000000001,23
2396,0.5,24
2397,-2.7755575615628914e-17,25
2398,-0.7999999999999999,26
2399,1.2999999999999998,27
2400,-1.1,28
2401,2.7,29
2402,-1.9000000000000001,30
2403,1.5,31
2404,-1.3,32
2405,-0.09999999999999998,33
2406,-0.5,34
2407,-0.4,28
2408,-0.2,30
2409,2.0,24
2410,-1.3,25
2411,1.9000000000000001,26
2412,-1.6,27
2413,-1.2000000000000002,28
2414,0.5,29
2415,-2.4,30
2416,3.2,31
2417,-2.9000000000000004,32
2418,-0.5,27
2419,0.5,28
2420,2.8,26
2421,0.0,27
2422,-1.2999999999999998,28
2423,5.1,29
2424,-4.6,30
2425,-3.3,31
2426,2.3,32
2427,2.8,33
2428,-2.2,34
2429,2.3,35
2430,-3.1999999999999997,36
2431,0.8999999999999999,37
2432,-2.8,38
2433,0.5,39
2434,-0.5,40
2435,-0.39999999999999997,26
2436,2.6999999999999997,27
2437,-5.3,28
2438,2.6,29
2439,-0.8999999999999999,30
2440,2.0,24
2441,-2.2,25
2442,0.8,26
2443,0.4000000000000001,26
2444,1.5,27
2445,-1.9,28
2446,-1.3,29
2447,1.5,30
2448,0.0,31
2449,0.3,27
2450,0.4,26
2451,2.3,26
2452,0.39999999999999997,24
2453,2.3,25
2454,-2.0,26
2455,-0.5,27
2456,-2.1999999999999997,27
2457,0.3,28
2458,-1.2,29
2459,1.0,30
2460,-0.7,31
2461,-0.39999999999999997,28
2462,-0.5,29
2463,-0.10000000000000003,30
2464,-0.19999999999999998,26
2465,-1.5,29
2466,2.9000000000000004,30
2467,-1.7000000000000002,31
2468,0.6,32
2469,-1.2,33
2470,-0.4,34
2471,-0.7,27
2472,0.3,28
2473,0.09999999999999998,30
2474,-1.7000000000000002,27
2475,0.6,28
2476,-0.9,29
2477,2.6,30
2478,-0.7000000000000002,31
2479,1.6,32
2480,-2.5,33
2481,0.0,37
2482,-0.8,38
2483,0.1,39
2484,0.8999999999999999,40
2485,0.10000000000000009,41
2486,-0.9,42
2487,1.0,28
2488,0.10000000000000003,30
2489,0.8,31
2490,-0.3,32
2491,-0.7,33
2492,0.8,34
2493,-0.8,36
2494,3.999999999999999,27
2495,-1.7999999999999994,28
2496,0.6999999999999997,29
2497,8.881784197001252e-16,30
2498,-3.8000000000000007,31
2499,-0.5,32
2500,0.30000000000000004,33
2501,0.6,34
2502,-0.7,29
2503,1.2,30
2504,1.3,31
2505,-2.9000000000000004,32
2506,0.09999999999999987,33
2507,2.7,34
